id_code,experiment,plate,well,sirna,well_type
HEPG2-08_1_B02,HEPG2-08,1,B02,1138,negative_control
HEPG2-08_1_C03,HEPG2-08,1,C03,1137,positive_control
HEPG2-08_1_C07,HEPG2-08,1,C07,1120,positive_control
HEPG2-08_1_C11,HEPG2-08,1,C11,1108,positive_control
HEPG2-08_1_C15,HEPG2-08,1,C15,1113,positive_control
HEPG2-08_1_C19,HEPG2-08,1,C19,1124,positive_control
HEPG2-08_1_C22,HEPG2-08,1,C22,1133,positive_control
HEPG2-08_1_F03,HEPG2-08,1,F03,1109,positive_control
HEPG2-08_1_F07,HEPG2-08,1,F07,1116,positive_control
HEPG2-08_1_F11,HEPG2-08,1,F11,1135,positive_control
HEPG2-08_1_F15,HEPG2-08,1,F15,1128,positive_control
HEPG2-08_1_F19,HEPG2-08,1,F19,1117,positive_control
HEPG2-08_1_F22,HEPG2-08,1,F22,1130,positive_control
HEPG2-08_1_H03,HEPG2-08,1,H03,1121,positive_control
HEPG2-08_1_H07,HEPG2-08,1,H07,1123,positive_control
HEPG2-08_1_H11,HEPG2-08,1,H11,1110,positive_control
HEPG2-08_1_H15,HEPG2-08,1,H15,1131,positive_control
HEPG2-08_1_H19,HEPG2-08,1,H19,1122,positive_control
HEPG2-08_1_H22,HEPG2-08,1,H22,1134,positive_control
HEPG2-08_1_J03,HEPG2-08,1,J03,1119,positive_control
HEPG2-08_1_J07,HEPG2-08,1,J07,1118,positive_control
HEPG2-08_1_J11,HEPG2-08,1,J11,1126,positive_control
HEPG2-08_1_J15,HEPG2-08,1,J15,1115,positive_control
HEPG2-08_1_J19,HEPG2-08,1,J19,1129,positive_control
HEPG2-08_1_J22,HEPG2-08,1,J22,1112,positive_control
HEPG2-08_1_M03,HEPG2-08,1,M03,1125,positive_control
HEPG2-08_1_M07,HEPG2-08,1,M07,1136,positive_control
HEPG2-08_1_M11,HEPG2-08,1,M11,1111,positive_control
HEPG2-08_1_M15,HEPG2-08,1,M15,1114,positive_control
HEPG2-08_1_M19,HEPG2-08,1,M19,1132,positive_control
HEPG2-08_1_M22,HEPG2-08,1,M22,1127,positive_control
HEPG2-08_2_B02,HEPG2-08,2,B02,1138,negative_control
HEPG2-08_2_C03,HEPG2-08,2,C03,1124,positive_control
HEPG2-08_2_C07,HEPG2-08,2,C07,1128,positive_control
HEPG2-08_2_C11,HEPG2-08,2,C11,1126,positive_control
HEPG2-08_2_C15,HEPG2-08,2,C15,1135,positive_control
HEPG2-08_2_C19,HEPG2-08,2,C19,1123,positive_control
HEPG2-08_2_C22,HEPG2-08,2,C22,1137,positive_control
HEPG2-08_2_F03,HEPG2-08,2,F03,1116,positive_control
HEPG2-08_2_F07,HEPG2-08,2,F07,1125,positive_control
HEPG2-08_2_F11,HEPG2-08,2,F11,1131,positive_control
HEPG2-08_2_F15,HEPG2-08,2,F15,1110,positive_control
HEPG2-08_2_F19,HEPG2-08,2,F19,1132,positive_control
HEPG2-08_2_F22,HEPG2-08,2,F22,1129,positive_control
HEPG2-08_2_H03,HEPG2-08,2,H03,1117,positive_control
HEPG2-08_2_H07,HEPG2-08,2,H07,1114,positive_control
HEPG2-08_2_H11,HEPG2-08,2,H11,1118,positive_control
HEPG2-08_2_H15,HEPG2-08,2,H15,1120,positive_control
HEPG2-08_2_H19,HEPG2-08,2,H19,1127,positive_control
HEPG2-08_2_H22,HEPG2-08,2,H22,1113,positive_control
HEPG2-08_2_J03,HEPG2-08,2,J03,1130,positive_control
HEPG2-08_2_J07,HEPG2-08,2,J07,1112,positive_control
HEPG2-08_2_J11,HEPG2-08,2,J11,1133,positive_control
HEPG2-08_2_J15,HEPG2-08,2,J15,1108,positive_control
HEPG2-08_2_J19,HEPG2-08,2,J19,1121,positive_control
HEPG2-08_2_J22,HEPG2-08,2,J22,1109,positive_control
HEPG2-08_2_M03,HEPG2-08,2,M03,1136,positive_control
HEPG2-08_2_M07,HEPG2-08,2,M07,1122,positive_control
HEPG2-08_2_M11,HEPG2-08,2,M11,1119,positive_control
HEPG2-08_2_M15,HEPG2-08,2,M15,1111,positive_control
HEPG2-08_2_M19,HEPG2-08,2,M19,1134,positive_control
HEPG2-08_2_M22,HEPG2-08,2,M22,1115,positive_control
